Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
711381309230,Stonewwall Caramel Apple Butter,,,Matched,100%,False,Butter,https://images.openfoodfacts.org/images/products/711/381/309/230/front_en.400.jpg
711381341193,SWK Chipotle Queso Dip,,,Matched,100%,False,Chipotle queso,
711381342336,SWK Sweet & Salty Milk Chocolate Mix,,,Matched,100%,False,Sweet & Salty milk chocolate mix,
711381327470,Stonewall Kitchen Honey Orange Balsamic Dressing,,,Matched,100%,False,Honey Orange Balsamic Dressing,
711381328712,Stonewall Kitchen Miso Ginger Dressing,,,Matched,100%,False,Miso ginger dressing,
711381312254,Stonewall Kitchen Classic Chocolate Chip Cookie Mix,,,Matched,100%,False,STONEWALL KITCHEN Classic Chocolate Chp imp,
711381312377,Stonewall Kitchen Sloppy Joe Sauce,,,Matched,100%,False,Sloppy joe sauce,
711381312384,Stonewall Kitchen Cacciatore Simmering Sauce,,,Matched,100%,False,Cacciatore simmering sauce,https://images.openfoodfacts.org/images/products/711/381/312/384/front_en.400.jpg
711381313947,Stonewall Kitchen Coconut Curry Simmering Sauce,,,Matched,100%,False,Simmering sauce,
711381314043,Stonewall Kitchen Habanero Mango Aioli,,,Matched,100%,False,Habanero mango aioli imp,https://images.openfoodfacts.org/images/products/711/381/314/043/front_en.400.jpg
711381314050,Stonewall Kitchen Lemon Herb Aioli,,,Matched,100%,False,Lemon herb aioli,https://images.openfoodfacts.org/images/products/711/381/314/050/front_en.400.jpg
711381314371,Stonewall Kitchen Horseradish Aioli,,,Matched,100%,False,Horseradish aioli,https://images.openfoodfacts.org/images/products/711/381/314/371/front_en.400.jpg
711381342503,Stonewall Parmesan Garlic Aioli,,,Matched,100%,False,Parmesan Garlic Aioli,
711381314388,Stonewall Kitchen Pulled Pork Simmering Sauce,,,Matched,100%,False,Pulled Pork Simmering Sauce,https://images.openfoodfacts.org/images/products/711/381/314/388/front.400.jpg
711381329436,Stonewall Kitchen Maple Vanilla Almond Butter,,,Matched,100%,False,Maple Vanilla Almond Butter,
711381342541,Stonewall Hickory Brown Sugar Grille Sauce,,,Matched,100%,False,Hickory Brown Sugar Grille Sauce,
711381314678,Stonewall Kitchen Down East Tartar Sauce,,,Matched,100%,False,Down east tartar sauce,
711381315156,Stonewall Kitchen Chicken Marsala Simmering Sauce,,,Matched,100%,False,Chicken Marsala Simmering Sauce,https://images.openfoodfacts.org/images/products/711/381/315/156/front_en.400.jpg
711381342558,SWK Cucumber Dill Dressing,,,Matched,100%,False,Cucumber Dill dressing,
711381315392,Stonewall Kitchen Mild Tomato Salsa,,,Matched,100%,False,Mild tomato salsa,
711381315507,Stonewall Kitchen Buttermilk Pancake & Waffle Mix,,,Matched,100%,False,Buttermilk pancake and waffle mix,
711381317488,Stonewall Kitchen Cherry Berry Jam,,,Matched,100%,False,Cherry Berry Jam,
711381329832,Swk Blueberry Lemon Mint Mixer,,,Matched,100%,False,Blueberry Lemon Mint Mix,
711381329993,Stonewall Kitchen Buffalo Aioli,,,Matched,100%,False,Buffalo aioli,
711381343302,Stonewall Lemon Herb Risotto,,,Matched,100%,False,Lemon Herb Risotto,
711381330111,Stonewall Kitchen Gluten Free Simple White Crackers,,,Matched,100%,False,Simple White Crackers,
711381330128,Swk Gingerbread Mix,,,Matched,100%,False,Gingerbread mix,
711381317501,Stonewall Kitchen Sweet Honey Mustard,,,Matched,100%,False,Sweet Honey Mustard imp,https://images.openfoodfacts.org/images/products/711/381/317/501/front_en.400.jpg
711381317525,Stonewall Kitchen Basil Pesto Aioli,,,Matched,100%,False,"Stonewall kitchen, basil pesto aioli mayonnaise",https://images.openfoodfacts.org/images/products/711/381/317/525/front_en.400.jpg
711381343791,Stonewall Street Corn Salsa,,,Matched,100%,False,Street Corn Salsa,
711381317532,Stonewall Kitchen Sesame Ginger Dressing,,,Matched,100%,False,Sesame ginger dressing,
711381317556,Stonewall Kitchen Sriracha Teriyaki Sauce,,,Matched,100%,False,Sriracha Teriyaki Sauce,https://images.openfoodfacts.org/images/products/711/381/317/556/front_en.400.jpg
711381317600,Stonewall Kitchen Mom's Meatloaf Starter,,,Matched,100%,False,Mom's Meatloaf Starter,https://images.openfoodfacts.org/images/products/711/381/317/600/front_en.400.jpg
711381317990,Stonewall Kitchen Baby Back Rib Sauce,,,Matched,100%,False,Baby Back Rib Sauce,https://images.openfoodfacts.org/images/products/711/381/317/990/front_en.400.jpg
711381319260,Stonewall Kitchen White Fig Spread,,,Matched,100%,False,Glutenfree white fig spread,
711381330555,Stonewall Kitchen Mushroom Risotto,,,Matched,100%,False,Mushroom Risotto,
711381344729,Stonewall Pickle Slaw,,,Matched,100%,False,Pickle Slaw,
711381330562,Stonewall Kitchen Butternut Squash Risotto,,,Matched,100%,False,Butternut squash risotto,
711381320877,Stonewall Kitchen Sea Salt Flatbread Crisps,,,Matched,100%,False,Sea Salt Flatbread Crisps,https://images.openfoodfacts.org/images/products/711/381/320/877/front_en.400.jpg
711381320907,Stonewall Kitchen Sriracha Aioli,,,Matched,100%,False,Sriracha Aioli Mayonnaise imp,https://images.openfoodfacts.org/images/products/711/381/320/907/front_en.400.jpg
711381320921,SWK Bourbon Pecan Caramel Sauce,,,Matched,100%,False,Bourbon Pecan Caramel Sauce,https://images.openfoodfacts.org/images/products/711/381/320/921/front_en.400.jpg
711381320938,Stonewall Kitchen Sea Salt Caramel Sauce,,,Matched,100%,False,Sea salt caramel sauce,https://images.openfoodfacts.org/images/products/711/381/320/938/front_en.400.jpg
711381321003,Stonewall Kitchen Tikka Masala Simmering Sauce,,,Matched,100%,False,Tikka Masala Simmering Sauce,https://images.openfoodfacts.org/images/products/711/381/321/003/front_en.400.jpg
711381321041,Stonewall Kitchen Classic Vodka Sauce,,,Matched,100%,False,Classic vodka sauce,https://images.openfoodfacts.org/images/products/711/381/321/041/front_en.400.jpg
711381321058,Stonewall Kitchen Roasted Garlic Basil Sauce,,,Matched,100%,False,Roasted Garlic Basil Sauce,https://images.openfoodfacts.org/images/products/711/381/321/058/front_en.400.jpg
711381321065,Stonewall Kitchen Traditional Marinara Sauce,,,Matched,100%,False,Traditional marinara sauce,
711381321089,Stonewall Kitchen Truffle Spread,,,Matched,100%,False,Truffle spread,https://images.openfoodfacts.org/images/products/711/381/321/089/front_en.400.jpg
711381321102,Swk White Truffle Oil,,,Matched,100%,False,White Truffle Oil,https://images.openfoodfacts.org/images/products/711/381/321/102/front_en.400.jpg
711381321119,Stonewall Kitchen Lemon Pound Cake Mix,,,Matched,100%,False,Mix glaze lemon pound cake imp,
711381330647,TRADITIONAL CREPE MIX,,,Matched,100%,False,Traditional Crepe Mix,
711381331217,Stonewall Kitchen Ghost Pepper Queso,,,Matched,100%,False,Ghost pepper queso,
711381344774,STONEWALL KITCHEN TRUFFLE MUSTARD,,,Matched,100%,False,Truffle Mustard,
711381345641,SWK Chili Garlic Noodle Sauce,,,Matched,100%,False,Chilli Garlic Noodle Sauce,
711381331927,Stonewall Kitchen Moscow Mule Mixer,,,Matched,100%,False,Moscow mule mixer,
711381332313,Stonewall Kitchen Ghost Pepper Aioli,,,Matched,100%,False,Ghost Pepper Aioli,https://images.openfoodfacts.org/images/products/711/381/332/313/front_en.400.jpg
711381332481,Stonewall Kitchen Everything Deli Crackers,,,Matched,100%,False,Everything deli crackers,
711381332498,Stonewall Kitchen Rosemary Olive Deli Crackers,,,Matched,100%,False,Rosemary olive deli crackers,
711381332580,Stonewall Kitchen Maple Brown Butter Waffle Cookie,,,Matched,100%,False,Maple Brown Butter Waffle Cookie,https://images.openfoodfacts.org/images/products/071/138/133/2580/front_en.3.400.jpg
711381321225,Stonewall Kitchen Truffle Marinara Sauce,,,Matched,100%,False,Truffle marinara sauce,
711381322086,Stonewall Kitchen Maple Bacon Onion Jam,,,Matched,100%,False,"Stonewall Kitchen - Maple Bacon Onion Jam, 333g (11.75oz)",https://images.openfoodfacts.org/images/products/711/381/322/086/front_en.400.jpg
711381322093,Stonewall Kitchen Maple Bacon Aioli,,,Matched,100%,False,Aioli maple bacon,https://images.openfoodfacts.org/images/products/711/381/322/093/front_en.400.jpg
711381322123,Stonewall Kitchen Lemon Dijon Vinaigrette,,,Matched,100%,False,Vinaigrette lemon dijon,https://images.openfoodfacts.org/images/products/711/381/322/123/front_en.400.jpg
711381322192,Stonewall Kitchen Cinnamon Streusel Coffee Cake Mix,,,Matched,100%,False,Cinnamon Streusel Coffee Cake Mix,https://images.openfoodfacts.org/images/products/711/381/322/192/front_en.400.jpg
711381322529,STONEWALL KITCHEN APPLE CIDER JAM,,,Matched,100%,False,Stonewall  Kitchen Apple Cider Jam,https://images.openfoodfacts.org/images/products/711/381/322/529/front_en.400.jpg
711381323564,Stonewall Kitchen Blueberry Rhubarb Jam,,,Matched,100%,False,Jam blueberry rhubarb,https://images.openfoodfacts.org/images/products/711/381/323/564/front_en.400.jpg
711381323601,Stonewall Kitchen Honey Sriracha BBQ Sauce,,,Matched,100%,False,Honey sriracha barbecue sauce,https://images.openfoodfacts.org/images/products/711/381/323/601/front_en.400.jpg
711381323625,Stonewall Kitchen Farmhouse Mayo,,,Matched,100%,False,Farmhouse mayo,https://images.openfoodfacts.org/images/products/711/381/323/625/front_en.400.jpg
711381323649,Stonewall Kitchen Cucumber Dill Bloody Mary Mixer,,,Matched,100%,False,Cucumber dill bloody mary mixer,
711381323656,Stonewall Kitchen Peppadew Sriracha Bloody Mary Mixer,,,Matched,100%,False,Peppadew Sriracha Bloody Mary Mixer,https://images.openfoodfacts.org/images/products/711/381/323/656/front_en.400.jpg
711381325490,Stonewall Kitchen Bacon Ranch Dressing,,,Matched,100%,False,Bacon ranch dressing,https://images.openfoodfacts.org/images/products/711/381/325/490/front_en.400.jpg
711381325506,Stonewall Kitchen Chipotle Aioli,,,Matched,100%,False,Chipotle Aioli imp,https://images.openfoodfacts.org/images/products/711/381/325/506/front_en.400.jpg
712038167760,Dark Chocolate Rings  Sprinkles,,,Matched,100%,False,Chocolate rings,
711381332597,Stonewall Kitchen Cocoa Sea Salt Caramel Waffle Cookie,,,Matched,100%,False,Cocoa Sea Salt Caramel Waffle Cookie,https://images.openfoodfacts.org/images/products/071/138/133/2597/front_en.4.400.jpg
711381345672,SWK Sriracha Ranch Dressing,,,Matched,100%,False,Stonewall Kitchen Sriracha Ranch Dressing,
711381333570,Stonewall Kitchen Buffalo Wing Sauce,,,Matched,100%,False,Buffalo wing sauce,
711381333822,Stonewall Kitchen Hot Pepper Cranberry Jelly,,,Matched,100%,False,"Hot pepper cranberry jelly, cranberry",
711381334720,Legal Sea Foods House Tartar Sauce,,,Matched,100%,False,Legal sea foods house tartar sauce,
712102003000,More Than Gourmet Classic Roasted Chicken Stock,,,Matched,100%,False,Classic roasted chicken stock,https://images.openfoodfacts.org/images/products/712/102/003/000/front_en.400.jpg
712102005004,More Than Gourmet Classic Roasted Chicken Demi-Glace,,,Matched,100%,False,Classic roasted chicken demi-glace,https://images.openfoodfacts.org/images/products/712/102/005/004/front_en.400.jpg
712102015003,More Than Gourmet Classic Roasted Lamb Stock,,,Matched,100%,False,"More than gourmet, glace d'agneau gold classic roasted lamb stock",https://images.openfoodfacts.org/images/products/712/102/015/003/front_en.400.jpg
713109160017,Sarabeth's Orange Apricot Marmalade,,,Matched,100%,False,Orange Apricot Marmalade,https://images.openfoodfacts.org/images/products/713/109/160/017/front_en.400.jpg
712038167357,Hermann The German Eggnog,,,Matched,100%,False,Imported Eggnog German Candy,
713109160024,Sarabeth's Peach Apricot Spread,,,Matched,100%,False,Peach Apricot,
713109160048,Sarabeths Chunky Apple,,,Matched,100%,False,Chunky Apple,
711381334751,Legal Sea Foods Lemon Dill Aioli,,,Matched,100%,False,Legal sea foods lemon dill aioli,
711381336137,Stonewall Kitchen Bacon Queso,,,Matched,100%,False,Bacon Queso,
712038167616,Harmann Chocolate Pillows,,,Matched,100%,False,Chocolate Peppermint Pillows,
711381336854,Stonewall Kitchen Lemon & Avocado Oil Aioli,,,Matched,100%,False,Lemon & Avocado oil Aioli,
741839710011,Organic Cherries 1lb,,,Matched,100%,False,Organic sweet cherries,
711381337882,SWK KITCHEN EVERYTHING AIOLI,,,Matched,100%,False,everything aioli,
713109160079,Sarabeth's Strawberry Peach Spread,,,Matched,100%,False,Strawberry Peach,
717520437222,Golden Girl Chocolate Granola,,,Matched,100%,False,Chocolate Decadence Granola,
713109160093,Sarabeth's Plum Cherry Spread,,,Matched,100%,False,Plum Cherry,
713109160109,Sarabeth's Cranberry Relish Spread,,,Matched,100%,False,Cranberry Relish,
713109160116,Sarabeth's Blood Orange Marmalade,,,Matched,100%,False,Blood Orange Marmalade,https://images.openfoodfacts.org/images/products/713/109/160/116/front_en.400.jpg
713109160123,Sarabeth's Mixed Berry Spread,,,Matched,100%,False,Mixed Berry,https://images.openfoodfacts.org/images/products/713/109/160/123/front_en.400.jpg
711381337905,Stonewall Kitchen Basil Garlic Olive Oil Dressing,,,Matched,100%,False,Basil garlic olive oil dressing,
717520437239,Golden Girl Creative Cranberry,,,Matched,100%,False,Creative Cranberry Granola,
711381338599,Stonewall Kitchen Creamy Avocado Cilantro Dressing,,,Matched,100%,False,Creamy Avocado Cilantro Dressing,
711381339572,Stonewall Kitchen Garlic & Avocado Oil Aioli,,,Matched,100%,False,Garlic and Avocado Oil Aioli,
713109160130,Sarabeth's Strawberry Raspberry,,,Matched,100%,False,Strawberry Raspberry,https://images.openfoodfacts.org/images/products/713/109/160/130/front_en.400.jpg
713109160147,Sarabeth's Strawberry Rhubarb,,,Matched,100%,False,Strawberry Rhubarb,https://images.openfoodfacts.org/images/products/713/109/160/147/front_en.400.jpg
717520437246,Golden Girl Maple Granola,,,Matched,100%,False,Forest Maple Gourmet Granola,
713109160161,Sarabeth's Blueberry Cherry Sp,,,Matched,100%,False,Blueberry Cherry,
713109160178,Preserves Pineapple Mango,,,Matched,100%,False,Pineapple Mango,https://images.openfoodfacts.org/images/products/713/109/160/178/front_en.400.jpg
713109160192,Sarabeths Raspberry Key Lime S,,,Matched,100%,False,Raspberry Key Lime,
713109160239,Sarbeth'S Raspberry Apricot Sp,,,Matched,100%,False,Raspberry Apricot,
713331042211,Roberta's Baby Sinclair Pizza,,,Matched,100%,False,Baby sinclair,
714132000752,Natural Dentist  Pepmnt Twist,,,Matched,100%,False,,
715141501223,Egglands Best Hard Cooked Eggs,,,Matched,100%,False,Egg land's best hard cooked peeled eggs,
711381340301,SWK Lemon Ginger Marmalade,,,Matched,100%,False,Lemon Ginger Mermalade,
717520437253,Golden Girl Home Sweet Honey,,,Matched,100%,False,Home Sweet Honey Gourmet Granola,
711381340370,Stonewall Carolina Reaper Salsa,,,Matched,100%,False,Carolina Reaper Salsa,
715141514643,EB Cage Free Large Brown Eggs,,,Matched,100%,False,Cage Free Eggs,https://images.openfoodfacts.org/images/products/715/141/514/643/front_en.400.jpg
715364100029,World Harbors Sweet 'n Sour Marinade,,,Matched,100%,False,Sweet 'n sour sauce & marinade,https://images.openfoodfacts.org/images/products/715/364/100/029/front_en.400.jpg
715364100036,World Harbors Jamaican Jerk Marinade,,,Matched,100%,False,Jamaican style jerk sauce & marinade,https://images.openfoodfacts.org/images/products/715/364/100/036/front_en.400.jpg
715364100067,World Harbors Lemon Pepper & Garlic Marinade,,,Matched,100%,False,Marinade maine's own lemon pepper & garlic,https://images.openfoodfacts.org/images/products/715/364/100/067/front_en.400.jpg
715364400372,Wworld Harbors Sriracha Sauce,,,Matched,100%,False,Sriracha Sauce & Marinade,https://images.openfoodfacts.org/images/products/715/364/400/372/front_en.400.jpg
717524222022,Fresh Blueberries,,,Matched,100%,False,Blueberries,
715756100040,Driscoll's Organic Raspberries,,,Matched,100%,False,Driscoll's Organic Raspberries,https://images.openfoodfacts.org/images/products/715/756/100/040/front_en.400.jpg
711381340394,Stonewall Blueberry Almond Biscotti Crisps,,,Matched,100%,False,Blueberry Almond Biscotti Crisps,
718604146511,Nonnis Biscotti,,,Matched,100%,False,Biscotti Originali,https://images.openfoodfacts.org/images/products/718/604/146/511/front_en.400.jpg
711381340417,Stonewall Hazelnut Fig Biscotti Crisps,,,Matched,100%,False,Hazelnut Fig,
715756100224,Driscoll's Organic Blackberries,,,Matched,100%,False,Organic Blackberries,https://images.openfoodfacts.org/images/products/715/756/100/224/front_en.400.jpg
715756100576,ORGANIC BLACKBERRIES,,,Matched,100%,False,Organic blackberries,
718604146528,Nonnis Biscotti Chocolate,,,Matched,100%,False,nonni's chocolate biscotti,https://images.openfoodfacts.org/images/products/718/604/146/528/front_en.400.jpg
718604146542,Nonnis Dark Chocolate  Biscott,,,Matched,100%,False,Dark chocolate almond biscotti,https://images.openfoodfacts.org/images/products/718/604/146/542/front_en.400.jpg
718604970062,Nonni's Gingerbread Biscotti,,,Matched,100%,False,,
715756100613,DRISCOLL'S RASPBERRIES,,,Matched,100%,False,Raspberries,
715756200023,Driscoll's Strawberries,,,Matched,100%,False,Strawberries,
715756300020,Driscoll's Blueberries,,,Matched,100%,False,Driscoll's Blueberries,https://images.openfoodfacts.org/images/products/715/756/300/020/front_en.400.jpg
722325000007,Almondina Original Almond Biscuits,,,Matched,100%,False,Almond biscuits,https://images.openfoodfacts.org/images/products/722/325/000/007/front_en.400.jpg
718604978693,Nonni's Limoncello Bites,,,Matched,100%,False,,
722325000403,Almondina Sesame Biscuits,,,Matched,100%,False,Sesame and almond biscuits,
722430110165,GT's Synergy Kombucha Trilogy,,,Matched,100%,False,TRILOGY,https://images.openfoodfacts.org/images/products/722/430/110/165/front_en.400.jpg
715756300044,Driscoll's Blueberries,,,Matched,100%,False,Driscoll's Blueberries,
718806010009,Cherchies Champagne Mustard,,,Matched,100%,False,Champagne Mustard,
715756300099,Driscoll's Organic Blueberries,,,Matched,100%,False,Organic Blueberries,
715756500185,Driscolls Rainbow Berry Pack,,,Matched,100%,False,Fruit Rainbow pack,
722430160078,ALIVE MATCHA VANILLA 16 FL OZ,,,Matched,100%,False,Alive adaptogenic tea - Matcha Vanilla,
719212101022,Desert Pepper Medium Hot Peach Mango Salsa,,,Matched,100%,False,PEACH MANGO SALSA,https://images.openfoodfacts.org/images/products/719/212/101/022/front_en.400.jpg
722430160207,GTS Alive Cola Elixir,,,Matched,100%,False,Alive Cola,
722430300160,GT's Synergy Kombucha Cosmic Cranberry,,,Matched,100%,False,Synergy organic cosmic cranberry kombucha,https://images.openfoodfacts.org/images/products/722/430/300/160/front_en.400.jpg
722430500164,GT's Kombucha Synergy Mystic Mango,,,Matched,100%,False,Mystic Mango,https://images.openfoodfacts.org/images/products/722/430/500/164/front_en.400.jpg
722430600161,GT's Synergy Gingerberry Organic Kombucha,,,Matched,100%,False,GINGERBERRY,https://images.openfoodfacts.org/images/products/722/430/600/161/front_en.400.jpg
717067133007,Wellington Traditional Water Crackers,,,Matched,100%,False,Water Crackers Traditional,https://images.openfoodfacts.org/images/products/717/067/133/007/front_en.400.jpg
719212101039,Desert Pepper Medium Hot Roasted Tomato Chipotle Corn Salsa,,,Matched,100%,False,Roasted Tomato Chipotle Corn Salsa,https://images.openfoodfacts.org/images/products/719/212/101/039/front_en.400.jpg
719212101077,Desert Pepper Salsa Pineapple,,,Matched,100%,False,Pineapple salsa,https://images.openfoodfacts.org/images/products/719/212/101/077/front_en.400.jpg
719212101114,Desert Pepper Medium Burn Tequila Salsa,,,Matched,100%,False,Tequila salsa,https://images.openfoodfacts.org/images/products/719/212/101/114/front_en.400.jpg
719212101138,Desert Pepper Queso Blanco,,,Matched,100%,False,Queso Blanco Dip,
727915127645,Dark Chocolate Pomegranate Bites,,,Matched,100%,False,Dark Premium Pomegranate Flavored,
722430710167,GTS Synergy Lemon Berry Kombucha,,,Matched,100%,False,Raw Kombucha - Lemon Berry,
719212799243,Desert Pepper Mild Salsa Divino,,,Matched,100%,False,Salsa Divino,https://images.openfoodfacts.org/images/products/719/212/799/243/front_en.400.jpg
719212799700,Desert Pepper Medium Chili Con Queso,,,Matched,100%,False,Chile con queso medium,https://images.openfoodfacts.org/images/products/719/212/799/700/front_en.400.jpg
719212799731,Desert Pepper Spicy Black Bean Dip,,,Matched,100%,False,Black Bean Dip,https://images.openfoodfacts.org/images/products/719/212/799/731/front_en.400.jpg
722430740164,SYNERGY ELDERBERRY JUNIPER KOMBUCHA,,,Matched,100%,False,synergy kombucha,
719212799755,Desert Pepper Medium Corn Black Bean Red Pepper Salsa,,,Matched,100%,False,Corn black bean red pepper salsa,https://images.openfoodfacts.org/images/products/719/212/799/755/front_en.400.jpg
719235004409,Edmond Fallot Basil Dijon Mustard,,,Matched,100%,False,Dijon mustard with basil,
728119515917,Hearts Of Palm - Pasta Primavera,,,Matched,100%,False,Pasta primavera hearts of palm,
720112004245,ROLAIDS ES CHW MINT 96CT,,,Matched,100%,False,Rolaids,
721094199707,Goslings Ginger Beer,,,Matched,100%,False,Ginger Beer,https://images.openfoodfacts.org/images/products/721/094/199/707/front_en.400.jpg
721094199752,Goslings Diet Ginger Beer,,,Matched,100%,False,Non Alcoholic Diet Ginger Beer,
722430750163,Kombucha Peach Paradise,,,Matched,100%,False,Synergy Raw Kombucha Peach Paradise,
722252100672,Luna White Chocolate Macadamia,,,Matched,100%,False,White chocolate macadamia nutrition bar,https://images.openfoodfacts.org/images/products/722/252/100/672/front_en.400.jpg
722430790169,GTS Synergy Honeycrisp Apple Kom,,,Matched,100%,False,Honeycrisp Apple,
722430890166,Agua De Kefir Dragon Fruit Fresa,,,Matched,100%,False,Dragon Fruit Fresa,
722430900162,GT's Raw Organic Kombucha Guava Goddess,,,Matched,100%,False,Guava Goddess,https://images.openfoodfacts.org/images/products/722/430/900/162/front_en.400.jpg
728119515955,Hearts Of Palm - Linguine,,,Matched,100%,False,Hearts Of Palm Linguine,
728229123750,Terra Original Sea Salt Vegetable Chips,,,Matched,100%,False,Original with Sea Salt,https://images.openfoodfacts.org/images/products/728/229/123/750/front_en.400.jpg
722252100696,Luna Bar Chocolate Dipped Coconut,,,Matched,100%,False,Chocolate dipped coconut whole nutrition bar,https://images.openfoodfacts.org/images/products/072/225/210/0696/front_en.9.400.jpg
728886867523,Giuseppe Vodka Sauce,,,Matched,100%,False,Vodka Italian Sauce,
722252100900,Clif Chocolate Chip,,,Matched,100%,False,Chocolate Chip,https://images.openfoodfacts.org/images/products/722/252/100/900/front_en.400.jpg
722430920160,GT's Sacred Life 25th Edition Kombucha,,,Matched,100%,False,Kombucha,
722776200018,Splenda Packets 50 Ct,,,Matched,100%,False,Splenda,
724190812877,Orange Flavored Prebiotic Carbonated Soft Drink 4pk,,,Matched,100%,False,Orange,
722252101204,Clif Crunchy Peanut Butter,,,Matched,100%,False,CRUNCHY PEANUT BUTTER,https://images.openfoodfacts.org/images/products/722/252/101/204/front_en.400.jpg
730323750404,Roasted Rasp Chipotle Sauce,,,Matched,100%,False,Roasted raspberry chipotle sauce,
722252101303,Clif Chocolate Chip Peanut Cru,,,Matched,100%,False,CHOCOLATE CHIP PEANUT CRUNCH,https://images.openfoodfacts.org/images/products/722/252/101/303/front_en.400.jpg
722252101808,Clif Bar Chocolate Brownie,,,Matched,100%,False,Chocolate Brownie,https://images.openfoodfacts.org/images/products/722/252/101/808/front_en.400.jpg
722252102003,Clif Cool Mint Chocolate,,,Matched,100%,False,COOL MINT CHOCOLATE,https://images.openfoodfacts.org/images/products/722/252/102/003/front_en.400.jpg
730323750459,Smoked Bacon Chipotle Sauce,,,Matched,100%,False,smoked bacon chipotle sauce,
722252103109,Luna Nutz Over Chocolate Nutrition Bar,,,Matched,100%,False,Luna bar (nutz over chocolate flavor),https://images.openfoodfacts.org/images/products/072/225/210/3109/front_en.17.400.jpg
722252160195,Cliff Bar Peanut Butter Banana,,,Matched,100%,False,Peanut Butter Banana Energy Bar with Dark Chocolate,https://images.openfoodfacts.org/images/products/722/252/160/195/front_en.400.jpg
724923451007,Cheddar Asiago Crisps,,,Matched,100%,False,Asiago & cheddar cheesecrisps,https://images.openfoodfacts.org/images/products/724/923/451/007/front_en.400.jpg
724923511558,Macy's Grilled Toast Crostini,,,Matched,100%,False,Crostini Grilled Toasts,https://images.openfoodfacts.org/images/products/072/492/351/1558/front_en.3.400.jpg
725341181125,Natalie's Fresh Squeezed Orange Juice,,,Matched,100%,False,Orange Juice,https://images.openfoodfacts.org/images/products/725/341/181/125/front_en.400.jpg
725341181132,Natalies Orange Juice,,,Matched,100%,False,Orange Juice,https://images.openfoodfacts.org/images/products/725/341/181/132/front_en.400.jpg
722252192035,CLIF Kid Organic ZBar Chocolate Brownie Bars,,,Matched,100%,False,Zbar Chocolate Brownie,https://images.openfoodfacts.org/images/products/722/252/192/035/front_en.400.jpg
722252192042,Clif Zbar Chocolate Chip,,,Matched,100%,False,Clif Kid ZBar Chocolate Chip,https://images.openfoodfacts.org/images/products/722/252/192/042/front_en.400.jpg
730323750510,Roasted Mango Chipotle Sauce,,,Matched,100%,False,Roasted Mango Chipotle Sauce,
722252192226,Clif Kid Zbar Organic Iced Oatmeal Cookie Snack Bars,,,Matched,100%,False,Clif Kid ZBar Iced Oatmeal Cookie,https://images.openfoodfacts.org/images/products/722/252/192/226/front_en.400.jpg
722252192233,CLIF ZBAR CHOC BROWNIE,,,Matched,100%,False,ZBAR Chocolate Brownie,https://images.openfoodfacts.org/images/products/722/252/192/233/front_en.400.jpg
731050000688,Iron Chef Sesame Garlic Sauce,,,Matched,100%,False,Sesame garlic sauce glaze,https://images.openfoodfacts.org/images/products/731/050/000/688/front_en.400.jpg
731050000725,Iron Chef Orange Ginger Sauce,,,Matched,100%,False,Orange Sauce Glaze with Ginger,https://images.openfoodfacts.org/images/products/731/050/000/725/front_en.400.jpg
731050000732,Iron Chef Mu-Shu Hoisin Sauce,,,Matched,100%,False,Mu-shu hoisin sauce,https://images.openfoodfacts.org/images/products/731/050/000/732/front_en.400.jpg
731050000749,Iron Chef General Tso Sauce,,,Matched,100%,False,General tso sauce,https://images.openfoodfacts.org/images/products/731/050/000/749/front_en.400.jpg
725341191131,Natalie's Blood Orange Juice,,,Matched,100%,False,Blood Orange,
722252192240,Chocolate Chip Baked Whole Grain Energy Bar,,,Matched,100%,False,Organic Whole Grain Energy Snack Bar,https://images.openfoodfacts.org/images/products/722/252/192/240/front_en.400.jpg
725341192138,Natalie's Organic Orange Juice,,,Matched,100%,False,Organic Orange Juice,
722252194145,Clif Z Bar Chocolate Chip,,,Matched,100%,False,CLIF BAR Chocolate Chip,https://images.openfoodfacts.org/images/products/722/252/194/145/front_en.400.jpg
722252194305,Clif Z-Bar Iced Oatmeal,,,Matched,100%,False,Clif Kid ZBar Iced Oatmeal Cookie,https://images.openfoodfacts.org/images/products/722/252/194/305/front_en.400.jpg
731124000033,BIOFREEZE GEL PAIN RELIEV,,,Matched,100%,False,,
722252270016,Luna Blueberry Bliss,,,Matched,100%,False,Blueberry bliss nutrition bar,https://images.openfoodfacts.org/images/products/722/252/270/016/front_en.400.jpg
731493020601,Graeters Ice Cream Cookies And,,,Matched,100%,False,Cookies & cream ice cream,
722252500038,Clif Oatmeal Raisin Walnut,,,Matched,100%,False,OATMEAL RAISIN WALNUT,https://images.openfoodfacts.org/images/products/722/252/500/038/front_en.400.jpg
747479000611,Rao's Sauce Pizza,,,Matched,100%,False,PIZZA,
725341282235,Natalie's Grapefruit Juice,,,Matched,100%,False,Grapefruit,
732913449866,7TH GEN DISH LQD F&C,,,Matched,100%,False,,
725341333333,Natalie's Lemon Juice,,,Matched,100%,False,Pure Lemon Juice,
725341444497,Natalies Lime Juice,,,Matched,100%,False,Lime juice,https://images.openfoodfacts.org/images/products/072/534/144/4497/front_en.3.400.jpg
